FILENAME,GENDER,AGE
ecg_adult_37557,FEMALE,57.669746
ecg_adult_37558,MALE,70.77544
ecg_adult_37559,FEMALE,49.547462
ecg_adult_37560,MALE,70.357544
ecg_adult_37561,MALE,71.210495
ecg_adult_37562,FEMALE,35.80855
ecg_adult_37563,MALE,41.697357
ecg_adult_37564,FEMALE,73.89872
ecg_adult_37565,FEMALE,72.3554
ecg_adult_37566,FEMALE,68.862366
ecg_adult_37568,MALE,57.217052
ecg_adult_37569,FEMALE,76.514725
ecg_adult_37570,MALE,57.711773
ecg_adult_37571,MALE,66.53802
ecg_adult_37572,MALE,63.08087
ecg_adult_37573,FEMALE,79.909836
ecg_adult_37574,FEMALE,70.34776
ecg_adult_37575,MALE,76.965034
ecg_adult_37576,MALE,62.528088
ecg_adult_37577,FEMALE,75.92207
ecg_adult_37578,FEMALE,73.09383
ecg_adult_37579,FEMALE,73.58353
ecg_adult_37580,FEMALE,63.32422
ecg_adult_37581,MALE,72.679794
ecg_adult_37582,MALE,78.62364
ecg_adult_37583,FEMALE,56.769417
ecg_adult_37584,FEMALE,47.278477
ecg_adult_37585,MALE,59.30578
ecg_adult_37586,MALE,35.124813
ecg_adult_37587,FEMALE,76.91152
ecg_adult_37588,FEMALE,25.39495
ecg_adult_37589,MALE,45.23185
ecg_adult_37590,MALE,55.675194
ecg_adult_37591,MALE,66.54566
ecg_adult_37592,MALE,70.95952
ecg_adult_37593,MALE,67.892395
ecg_adult_37594,MALE,55.11161
ecg_adult_37595,FEMALE,77.48485
ecg_adult_37596,MALE,76.78592
ecg_adult_37597,FEMALE,74.56465
ecg_adult_37598,FEMALE,46.78898
ecg_adult_37599,FEMALE,57.129963
ecg_adult_37600,FEMALE,51.727386
ecg_adult_37601,FEMALE,73.93815
ecg_adult_37602,FEMALE,71.90654
ecg_adult_37603,MALE,67.077286
ecg_adult_37604,MALE,62.916145
ecg_adult_37605,MALE,67.95895
ecg_adult_37606,FEMALE,52.39916
ecg_adult_37607,MALE,69.48505
ecg_adult_37608,FEMALE,43.24117
ecg_adult_37609,FEMALE,78.15851
ecg_adult_37610,MALE,58.88961
ecg_adult_37611,MALE,51.24419
ecg_adult_37612,MALE,69.73662
ecg_adult_37613,MALE,52.52172
ecg_adult_37614,MALE,27.771107
ecg_adult_37615,FEMALE,40.11095
ecg_adult_37616,MALE,79.25479
ecg_adult_37617,MALE,64.78194
ecg_adult_37618,FEMALE,79.57069
ecg_adult_37619,MALE,55.565815
ecg_adult_37620,MALE,60.68932
ecg_adult_37621,FEMALE,67.49081
ecg_adult_37622,FEMALE,66.52345
ecg_adult_37623,FEMALE,51.850792
ecg_adult_37625,FEMALE,36.02023
ecg_adult_37626,FEMALE,40.438812
ecg_adult_37627,MALE,23.746195
ecg_adult_37628,FEMALE,45.503033
ecg_adult_37629,MALE,59.932476
ecg_adult_37630,FEMALE,49.965782
ecg_adult_37631,FEMALE,64.68135
ecg_adult_37632,FEMALE,68.17589
ecg_adult_37633,MALE,72.67302
ecg_adult_37634,MALE,77.95602
ecg_adult_37635,FEMALE,52.51188
ecg_adult_37636,MALE,67.808235
ecg_adult_37637,FEMALE,41.30483
ecg_adult_37638,MALE,47.32281
ecg_adult_37639,MALE,68.30684
ecg_adult_37640,MALE,76.681015
ecg_adult_37641,MALE,76.79756
ecg_adult_37642,MALE,66.39316
ecg_adult_37643,FEMALE,66.55183
ecg_adult_37644,FEMALE,69.18495
ecg_adult_37645,MALE,59.142456
ecg_adult_37646,FEMALE,72.401535
ecg_adult_37647,FEMALE,32.465675
ecg_adult_37648,MALE,59.275135
ecg_adult_37649,MALE,42.28272
ecg_adult_37650,MALE,66.38513
ecg_adult_37651,MALE,65.480965
ecg_adult_37652,MALE,67.47556
ecg_adult_37653,FEMALE,65.719345
ecg_adult_37654,FEMALE,67.73839
ecg_adult_37655,FEMALE,59.34205
ecg_adult_37656,FEMALE,70.85584
ecg_adult_37657,MALE,74.930824
ecg_adult_37658,MALE,71.1687
ecg_adult_37659,MALE,64.00767
ecg_adult_37660,FEMALE,31.969187
ecg_adult_37661,MALE,74.677444
ecg_adult_37662,MALE,60.18091
ecg_adult_37663,MALE,42.845654
ecg_adult_37664,MALE,62.559868
ecg_adult_37665,MALE,77.94328
ecg_adult_37666,FEMALE,75.36833
ecg_adult_37667,FEMALE,65.58591
ecg_adult_37668,FEMALE,77.38289
ecg_adult_37669,MALE,50.240685
ecg_adult_37670,MALE,64.91472
ecg_adult_37671,FEMALE,62.696003
ecg_adult_37672,FEMALE,71.67381
ecg_adult_37673,MALE,65.76624
ecg_adult_37674,MALE,52.85398
ecg_adult_37675,FEMALE,44.01415
ecg_adult_37676,FEMALE,66.43028
ecg_adult_37677,MALE,79.35521
ecg_adult_37678,MALE,51.36358
ecg_adult_37679,MALE,70.75902
ecg_adult_37680,MALE,72.32378
ecg_adult_37681,FEMALE,78.10955
ecg_adult_37682,FEMALE,36.686836
ecg_adult_37683,FEMALE,58.99837
ecg_adult_37684,FEMALE,61.931366
ecg_adult_37685,FEMALE,51.06528
ecg_adult_37686,MALE,71.77742
ecg_adult_37687,MALE,66.92249
ecg_adult_37688,MALE,45.037895
ecg_adult_37689,FEMALE,75.45592
ecg_adult_37690,MALE,61.03253
ecg_adult_37691,MALE,51.585896
ecg_adult_37692,FEMALE,71.871185
ecg_adult_37693,FEMALE,78.437904
ecg_adult_37694,FEMALE,75.0446
ecg_adult_37695,FEMALE,71.71422
ecg_adult_37696,FEMALE,62.13902
ecg_adult_37697,MALE,62.81607
ecg_adult_37698,MALE,43.15112
ecg_adult_37699,MALE,67.828
ecg_adult_37700,MALE,69.64309
ecg_adult_37701,FEMALE,68.31343
ecg_adult_37702,MALE,58.96524
ecg_adult_37703,FEMALE,66.77376
ecg_adult_37704,FEMALE,70.42906
ecg_adult_37705,MALE,70.67271
ecg_adult_37706,FEMALE,48.18251
ecg_adult_37707,FEMALE,64.67855
ecg_adult_37708,MALE,69.02258
ecg_adult_37709,FEMALE,63.763775
ecg_adult_37710,FEMALE,72.81503
ecg_adult_37711,MALE,71.962036
ecg_adult_37712,FEMALE,53.493683
ecg_adult_37713,FEMALE,47.105125
ecg_adult_37714,MALE,61.165356
ecg_adult_37716,MALE,68.46184
ecg_adult_37717,MALE,35.519142
ecg_adult_37718,MALE,65.35686
ecg_adult_37719,MALE,46.90431
ecg_adult_37720,MALE,74.35246
ecg_adult_37721,MALE,63.87447
ecg_adult_37722,FEMALE,77.81334
ecg_adult_37723,FEMALE,40.066345
ecg_adult_37724,FEMALE,28.128872
ecg_adult_37725,MALE,70.052315
ecg_adult_37726,FEMALE,67.80182
ecg_adult_37727,MALE,73.885345
ecg_adult_37728,FEMALE,62.122902
ecg_adult_37729,MALE,26.612146
ecg_adult_37730,FEMALE,73.04887
ecg_adult_37731,MALE,68.09023
ecg_adult_37732,FEMALE,39.160557
ecg_adult_37733,MALE,63.33433
ecg_adult_37734,MALE,59.936035
ecg_adult_37735,MALE,55.044685
ecg_adult_37736,FEMALE,64.67159
ecg_adult_37737,FEMALE,27.632614
ecg_adult_37738,FEMALE,54.82882
ecg_adult_37739,FEMALE,65.58827
ecg_adult_37740,MALE,75.54582
ecg_adult_37741,FEMALE,71.2469
ecg_adult_37742,MALE,72.39858
ecg_adult_37743,FEMALE,50.986687
ecg_adult_37744,MALE,70.65429
ecg_adult_37745,MALE,79.6488
ecg_adult_37746,MALE,29.330776
ecg_adult_37747,FEMALE,40.764336
ecg_adult_37748,FEMALE,69.854034
ecg_adult_37749,MALE,62.3841
ecg_adult_37750,FEMALE,34.083214
ecg_adult_37751,FEMALE,65.77393
ecg_adult_37752,FEMALE,31.676453
ecg_adult_37753,FEMALE,78.04712
ecg_adult_37754,MALE,71.813126
ecg_adult_37755,FEMALE,78.24043
ecg_adult_37756,FEMALE,71.44185
ecg_adult_37757,MALE,59.526436
ecg_adult_37758,FEMALE,69.589
ecg_adult_37759,FEMALE,33.10818
ecg_adult_37760,MALE,58.275047
ecg_adult_37761,FEMALE,69.74119
ecg_adult_37762,MALE,66.17638
ecg_adult_37763,MALE,48.42543
ecg_adult_37764,MALE,79.28834
ecg_adult_37765,MALE,37.375023
ecg_adult_37766,FEMALE,79.20181
ecg_adult_37767,MALE,74.87806
ecg_adult_37768,FEMALE,41.84681
ecg_adult_37769,FEMALE,75.26524
ecg_adult_37770,MALE,76.629105
ecg_adult_37771,MALE,50.77639
ecg_adult_37772,MALE,38.775887
ecg_adult_37773,FEMALE,34.28827
ecg_adult_37774,MALE,70.2903
ecg_adult_37775,FEMALE,72.38865
ecg_adult_37776,FEMALE,72.354965
ecg_adult_37777,MALE,70.54292
ecg_adult_37778,FEMALE,64.030495
ecg_adult_37779,MALE,37.533096
ecg_adult_37780,MALE,23.299774
ecg_adult_37781,FEMALE,25.989292
ecg_adult_37782,FEMALE,76.037094
ecg_adult_37783,MALE,74.337135
ecg_adult_37784,MALE,69.13427
ecg_adult_37785,MALE,72.12217
ecg_adult_37786,FEMALE,64.208176
ecg_adult_37787,MALE,23.976723
ecg_adult_37788,FEMALE,72.05317
ecg_adult_37789,FEMALE,58.486736
ecg_adult_37790,MALE,65.76596
ecg_adult_37791,MALE,27.888569
ecg_adult_37792,FEMALE,39.254
ecg_adult_37793,FEMALE,74.804504
ecg_adult_37794,FEMALE,57.830322
ecg_adult_37795,FEMALE,71.57973
ecg_adult_37796,MALE,42.20838
ecg_adult_37797,FEMALE,51.88436
ecg_adult_37798,FEMALE,27.424438
ecg_adult_37799,FEMALE,50.701946
ecg_adult_37800,FEMALE,59.087563
ecg_adult_37801,FEMALE,73.49488
ecg_adult_37802,FEMALE,76.288895
ecg_adult_37803,MALE,31.740915
ecg_adult_37804,MALE,73.87987
ecg_adult_37805,FEMALE,72.84497
ecg_adult_37806,MALE,69.22297
ecg_adult_37807,MALE,62.30196
ecg_adult_37808,MALE,49.9736
ecg_adult_37809,FEMALE,71.84182
ecg_adult_37810,MALE,76.81834
ecg_adult_37811,MALE,50.72018
ecg_adult_37812,FEMALE,60.911964
ecg_adult_37813,FEMALE,45.763214
ecg_adult_37814,FEMALE,36.642193
ecg_adult_37815,MALE,43.565685
ecg_adult_37816,FEMALE,75.7361
ecg_adult_37817,MALE,32.70636
ecg_adult_37818,FEMALE,41.163727
ecg_adult_37820,MALE,75.44715
ecg_adult_37821,FEMALE,54.88543
ecg_adult_37822,FEMALE,68.78978
ecg_adult_37823,FEMALE,68.588135
ecg_adult_37824,MALE,65.389534
ecg_adult_37825,FEMALE,41.613792
ecg_adult_37826,FEMALE,74.981094
ecg_adult_37827,FEMALE,77.0608
ecg_adult_37828,FEMALE,42.177624
ecg_adult_37829,MALE,56.782185
ecg_adult_37830,MALE,68.58919
ecg_adult_37831,FEMALE,71.562096
ecg_adult_37832,MALE,61.98006
ecg_adult_37833,FEMALE,75.493095
ecg_adult_37834,MALE,44.552406
ecg_adult_37835,MALE,46.704315
ecg_adult_37836,FEMALE,58.865185
ecg_adult_37837,MALE,62.908154
ecg_adult_37838,FEMALE,32.875813
ecg_adult_37839,FEMALE,59.697987
ecg_adult_37840,FEMALE,69.32058
ecg_adult_37841,FEMALE,45.03321
ecg_adult_37842,FEMALE,70.943665
ecg_adult_37843,MALE,74.53556
ecg_adult_37844,MALE,61.93261
ecg_adult_37845,FEMALE,78.19105
ecg_adult_37846,FEMALE,55.048717
ecg_adult_37847,MALE,70.37941
ecg_adult_37848,FEMALE,73.348656
ecg_adult_37849,MALE,72.719826
ecg_adult_37850,FEMALE,33.47359
ecg_adult_37851,FEMALE,74.25786
ecg_adult_37852,FEMALE,68.10192
ecg_adult_37853,FEMALE,67.21361
ecg_adult_37854,MALE,77.03847
ecg_adult_37855,MALE,69.24099
ecg_adult_37856,MALE,68.45198
ecg_adult_37857,FEMALE,38.18694
ecg_adult_37858,MALE,64.79428
ecg_adult_37859,MALE,29.928192
ecg_adult_37860,MALE,57.70122
ecg_adult_37861,MALE,71.55485
ecg_adult_37862,MALE,73.01779
ecg_adult_37863,MALE,74.25583
ecg_adult_37864,FEMALE,43.378063
ecg_adult_37865,FEMALE,31.85406
ecg_adult_37866,MALE,69.243
ecg_adult_37867,FEMALE,72.99736
ecg_adult_37868,MALE,63.625954
ecg_adult_37869,FEMALE,74.94148
ecg_adult_37870,FEMALE,77.30285
ecg_adult_37871,FEMALE,46.99787
ecg_adult_37872,FEMALE,68.474884
ecg_adult_37873,MALE,80.77365
ecg_adult_37874,FEMALE,80.02175
ecg_adult_37875,MALE,24.290638
ecg_adult_37876,FEMALE,65.96407
ecg_adult_37877,FEMALE,69.8451
ecg_adult_37878,MALE,76.56074
ecg_adult_37879,FEMALE,68.42722
ecg_adult_37880,MALE,66.912735
ecg_adult_37881,FEMALE,71.328384
ecg_adult_37882,FEMALE,75.82983
ecg_adult_37883,MALE,65.28553
ecg_adult_37884,FEMALE,30.43541
ecg_adult_37885,FEMALE,76.5383
ecg_adult_37886,FEMALE,56.849377
ecg_adult_37887,MALE,71.497826
ecg_adult_37888,FEMALE,31.570084
ecg_adult_37889,MALE,70.803185
ecg_adult_37890,FEMALE,70.11287
ecg_adult_37891,MALE,60.398663
ecg_adult_37892,FEMALE,72.89521
ecg_adult_37893,FEMALE,78.69095
ecg_adult_37894,MALE,24.84992
ecg_adult_37895,MALE,43.669167
ecg_adult_37896,FEMALE,63.37746
ecg_adult_37897,FEMALE,55.76065
ecg_adult_37898,MALE,72.825905
ecg_adult_37899,MALE,55.412407
ecg_adult_37900,FEMALE,61.713783
ecg_adult_37901,FEMALE,78.62781
ecg_adult_37902,FEMALE,62.82308
ecg_adult_37903,MALE,48.280903
ecg_adult_37904,FEMALE,51.35086
ecg_adult_37905,FEMALE,44.440845
ecg_adult_37906,MALE,69.9214
ecg_adult_37907,MALE,68.452774
ecg_adult_37908,MALE,26.547354
ecg_adult_37909,MALE,74.61897
ecg_adult_37910,FEMALE,71.06835
ecg_adult_37911,FEMALE,52.574146
ecg_adult_37912,MALE,44.495052
ecg_adult_37913,FEMALE,74.33679
ecg_adult_37914,MALE,52.11869
ecg_adult_37915,MALE,73.46649
ecg_adult_37916,MALE,70.73496
ecg_adult_37917,FEMALE,33.42271
ecg_adult_37918,FEMALE,73.233604
ecg_adult_37919,MALE,78.78795
ecg_adult_37920,MALE,75.68266
ecg_adult_37921,FEMALE,74.42235
ecg_adult_37922,FEMALE,30.356232
ecg_adult_37923,FEMALE,67.77551
ecg_adult_37924,MALE,37.630135
ecg_adult_37925,MALE,51.00084
ecg_adult_37926,MALE,32.631493
ecg_adult_37927,MALE,21.20474
ecg_adult_37928,FEMALE,73.85363
ecg_adult_37929,FEMALE,52.900738
ecg_adult_37930,MALE,74.15463
ecg_adult_37931,MALE,35.94572
ecg_adult_37932,FEMALE,66.48395
ecg_adult_37933,MALE,67.88919
ecg_adult_37934,FEMALE,65.81404
ecg_adult_37935,FEMALE,62.145775
ecg_adult_37936,MALE,47.931725
ecg_adult_37937,FEMALE,71.09302
ecg_adult_37938,FEMALE,78.71541
ecg_adult_37939,FEMALE,67.50371
ecg_adult_37940,MALE,70.662575
ecg_adult_37941,FEMALE,75.461205
ecg_adult_37942,MALE,74.104225
ecg_adult_37943,FEMALE,67.88912
ecg_adult_37944,FEMALE,45.152092
ecg_adult_37945,MALE,31.7871
ecg_adult_37946,MALE,25.977173
ecg_adult_37947,MALE,26.57992
ecg_adult_37948,MALE,68.885056
ecg_adult_37949,FEMALE,73.50736
ecg_adult_37950,FEMALE,69.56305
ecg_adult_37951,MALE,36.16314
ecg_adult_37952,FEMALE,76.84788
ecg_adult_37953,MALE,63.781605
ecg_adult_37954,MALE,56.950817
ecg_adult_37955,FEMALE,63.88502
ecg_adult_37956,FEMALE,53.94747
ecg_adult_37957,FEMALE,47.09485
ecg_adult_37958,MALE,71.13305
ecg_adult_37959,FEMALE,75.41368
ecg_adult_37960,FEMALE,74.71704
ecg_adult_37961,FEMALE,73.30652
ecg_adult_37962,FEMALE,54.54286
ecg_adult_37963,FEMALE,73.55381
ecg_adult_37964,FEMALE,67.20385
ecg_adult_37965,MALE,65.31234
ecg_adult_37966,FEMALE,73.77461
ecg_adult_37967,FEMALE,76.493965
ecg_adult_37968,MALE,68.77834
ecg_adult_37969,MALE,71.96369
ecg_adult_37970,FEMALE,74.48975
ecg_adult_37971,FEMALE,77.52013
ecg_adult_37972,FEMALE,70.77547
ecg_adult_37973,FEMALE,41.819206
ecg_adult_37974,MALE,78.959305
ecg_adult_37975,FEMALE,76.74549
ecg_adult_37976,MALE,65.935745
ecg_adult_37977,FEMALE,67.376114
ecg_adult_37978,FEMALE,54.67901
ecg_adult_37979,FEMALE,44.046993
ecg_adult_37980,MALE,68.31216
ecg_adult_37981,MALE,62.86427
ecg_adult_37982,FEMALE,66.70331
ecg_adult_37983,MALE,74.42865
ecg_adult_37984,FEMALE,49.056114
ecg_adult_37985,MALE,75.00987
ecg_adult_37986,FEMALE,61.998627
ecg_adult_37987,MALE,61.45066
ecg_adult_37988,MALE,49.345486
ecg_adult_37989,MALE,77.93247
ecg_adult_37990,MALE,55.474926
ecg_adult_37991,FEMALE,63.905556
ecg_adult_37992,FEMALE,39.811996
ecg_adult_37994,FEMALE,77.23111
ecg_adult_37995,MALE,63.479286
ecg_adult_37996,FEMALE,30.171947
ecg_adult_37997,MALE,56.5472
ecg_adult_37998,FEMALE,76.06634
ecg_adult_37999,MALE,64.69748
ecg_adult_38000,MALE,66.68247
ecg_adult_38001,MALE,49.41759
ecg_adult_38002,MALE,54.258934
ecg_adult_38003,FEMALE,46.987175
ecg_adult_38004,MALE,61.71297
ecg_adult_38005,MALE,75.23888
ecg_adult_38006,MALE,69.79974
ecg_adult_38007,FEMALE,63.985424
ecg_adult_38008,MALE,71.956985
ecg_adult_38009,MALE,62.11928
ecg_adult_38010,FEMALE,69.61678
ecg_adult_38011,MALE,73.642204
ecg_adult_38012,FEMALE,70.45067
ecg_adult_38013,FEMALE,43.38547
ecg_adult_38014,MALE,70.310036
ecg_adult_38015,MALE,27.718374
ecg_adult_38016,MALE,65.58004
ecg_adult_38017,MALE,70.65712
ecg_adult_38018,FEMALE,68.12892
ecg_adult_38019,FEMALE,39.89189
ecg_adult_38020,FEMALE,42.44561
ecg_adult_38021,MALE,70.67497
ecg_adult_38022,FEMALE,43.532646
ecg_adult_38023,MALE,64.5152
ecg_adult_38024,MALE,68.780106
ecg_adult_38025,MALE,66.89302
ecg_adult_38026,FEMALE,34.578392
ecg_adult_38027,FEMALE,23.193111
ecg_adult_38028,MALE,59.107807
ecg_adult_38029,MALE,78.21971
ecg_adult_38030,MALE,68.192894
ecg_adult_38031,FEMALE,76.015686
ecg_adult_38032,FEMALE,43.5743
ecg_adult_38033,FEMALE,75.73622
ecg_adult_38034,MALE,73.76458
ecg_adult_38035,FEMALE,72.15776
ecg_adult_38036,FEMALE,39.09665
ecg_adult_38037,MALE,67.2861
ecg_adult_38038,MALE,68.27138
ecg_adult_38039,MALE,70.79373
ecg_adult_38040,FEMALE,61.839203
ecg_adult_38041,FEMALE,77.818726
ecg_adult_38042,MALE,54.285694
ecg_adult_38043,FEMALE,66.690475
ecg_adult_38044,FEMALE,70.34432
ecg_adult_38045,MALE,47.856834
ecg_adult_38046,MALE,60.52951
ecg_adult_38047,MALE,78.87748
ecg_adult_38048,MALE,38.446507
ecg_adult_38049,FEMALE,35.323906
ecg_adult_38050,FEMALE,59.27406
ecg_adult_38051,MALE,64.05642
ecg_adult_38052,MALE,72.97583
ecg_adult_38053,FEMALE,73.70135
ecg_adult_38054,FEMALE,64.87173
ecg_adult_38055,FEMALE,59.75702
ecg_adult_38056,MALE,62.463398
ecg_adult_38057,FEMALE,48.488304
ecg_adult_38058,FEMALE,71.01167
ecg_adult_38059,FEMALE,77.45491
ecg_adult_38060,MALE,76.88908
ecg_adult_38061,FEMALE,51.495827
ecg_adult_38062,FEMALE,66.073944
ecg_adult_38063,MALE,68.78021
ecg_adult_38064,FEMALE,75.20037
ecg_adult_38065,FEMALE,37.20532
ecg_adult_38066,FEMALE,79.44839
ecg_adult_38067,FEMALE,65.41664
ecg_adult_38068,FEMALE,37.574028
ecg_adult_38069,FEMALE,58.85716
ecg_adult_38070,MALE,28.200546
ecg_adult_38071,FEMALE,38.044533
ecg_adult_38072,FEMALE,79.928314
ecg_adult_38073,FEMALE,72.66379
ecg_adult_38074,FEMALE,73.6649
ecg_adult_38075,MALE,76.070114
ecg_adult_38076,FEMALE,35.886433
ecg_adult_38077,MALE,55.0595
ecg_adult_38078,FEMALE,66.48848
ecg_adult_38079,FEMALE,73.08117
ecg_adult_38080,FEMALE,75.06915
ecg_adult_38081,MALE,78.991066
ecg_adult_38082,FEMALE,50.957676
ecg_adult_38083,MALE,69.29594
ecg_adult_38084,MALE,73.727875
ecg_adult_38085,FEMALE,51.59784
ecg_adult_38086,MALE,80.23454
ecg_adult_38087,MALE,35.07556
ecg_adult_38088,MALE,70.999695
ecg_adult_38089,MALE,59.58252
ecg_adult_38090,FEMALE,79.00319
ecg_adult_38091,MALE,70.36808
ecg_adult_38092,MALE,63.98147
ecg_adult_38093,MALE,62.29539
ecg_adult_38094,FEMALE,54.616264
ecg_adult_38095,FEMALE,33.411804
ecg_adult_38096,FEMALE,82.25834
ecg_adult_38097,MALE,74.93153
ecg_adult_38098,MALE,65.32853
ecg_adult_38099,FEMALE,46.602943
ecg_adult_38100,MALE,39.445396
ecg_adult_38101,MALE,73.62099
ecg_adult_38102,FEMALE,33.01001
ecg_adult_38103,FEMALE,67.77056
ecg_adult_38104,FEMALE,75.94749
ecg_adult_38105,FEMALE,66.02028
ecg_adult_38106,MALE,71.72996
ecg_adult_38107,MALE,78.8565
ecg_adult_38108,FEMALE,73.91555
ecg_adult_38109,MALE,71.68638
ecg_adult_38110,FEMALE,75.66948
ecg_adult_38111,MALE,68.504944
ecg_adult_38112,MALE,72.8713
ecg_adult_38113,MALE,64.01236
ecg_adult_38114,FEMALE,77.43094
ecg_adult_38115,FEMALE,66.48582
ecg_adult_38116,FEMALE,30.37472
ecg_adult_38117,FEMALE,56.974194
ecg_adult_38118,MALE,65.49907
ecg_adult_38119,MALE,77.53535
ecg_adult_38120,FEMALE,57.498566
ecg_adult_38121,FEMALE,70.92409
ecg_adult_38122,MALE,70.603676
ecg_adult_38123,MALE,70.82585
ecg_adult_38124,FEMALE,53.257557
ecg_adult_38125,MALE,73.46806
ecg_adult_38126,MALE,71.524345
ecg_adult_38127,MALE,71.165634
ecg_adult_38128,FEMALE,73.3898
ecg_adult_38129,MALE,62.146107
ecg_adult_38130,FEMALE,73.98468
ecg_adult_38131,MALE,43.85332
ecg_adult_38132,FEMALE,76.17743
ecg_adult_38133,MALE,77.00903
ecg_adult_38134,FEMALE,57.14408
ecg_adult_38135,MALE,71.69288
ecg_adult_38136,FEMALE,56.90934
ecg_adult_38137,FEMALE,39.351116
ecg_adult_38138,MALE,70.25398
ecg_adult_38139,MALE,64.53177
ecg_adult_38140,FEMALE,33.818245
ecg_adult_38141,FEMALE,71.02014
ecg_adult_38142,MALE,32.684795
ecg_adult_38143,FEMALE,70.546974
ecg_adult_38144,FEMALE,73.045425
ecg_adult_38145,FEMALE,70.06688
ecg_adult_38146,FEMALE,70.227684
ecg_adult_38147,MALE,64.948906
ecg_adult_38148,FEMALE,41.935677
ecg_adult_38149,MALE,75.68483
ecg_adult_38150,FEMALE,78.290855
ecg_adult_38151,MALE,66.368515
ecg_adult_38152,FEMALE,72.92403
ecg_adult_38153,MALE,61.639874
ecg_adult_38154,MALE,64.25215
ecg_adult_38155,MALE,47.02952
ecg_adult_38156,MALE,67.26698
ecg_adult_38157,MALE,62.03205
ecg_adult_38158,MALE,62.987244
ecg_adult_38159,MALE,65.49197
ecg_adult_38160,MALE,57.2712
ecg_adult_38161,FEMALE,29.175858
ecg_adult_38162,FEMALE,76.09416
ecg_adult_38163,FEMALE,59.35913
ecg_adult_38164,MALE,74.80402
ecg_adult_38165,FEMALE,29.988117
ecg_adult_38166,FEMALE,55.556385
ecg_adult_38167,FEMALE,37.31019
ecg_adult_38168,MALE,60.798023
ecg_adult_38169,FEMALE,74.544106
ecg_adult_38170,FEMALE,48.465206
ecg_adult_38171,MALE,62.61378
ecg_adult_38172,FEMALE,79.82115
ecg_adult_38173,MALE,34.68526
ecg_adult_38174,FEMALE,71.69739
ecg_adult_38175,MALE,51.868874
ecg_adult_38176,FEMALE,61.697674
ecg_adult_38177,FEMALE,77.23595
ecg_adult_38178,FEMALE,62.470814
ecg_adult_38179,MALE,72.01885
ecg_adult_38180,MALE,74.53564
ecg_adult_38181,FEMALE,72.36811
ecg_adult_38182,MALE,79.37168
ecg_adult_38183,MALE,48.91698
ecg_adult_38184,FEMALE,63.758934
ecg_adult_38185,FEMALE,73.610954
ecg_adult_38186,FEMALE,64.4511
ecg_adult_38187,MALE,43.57011
ecg_adult_38188,FEMALE,66.422676
ecg_adult_38189,FEMALE,73.71574
ecg_adult_38190,FEMALE,73.42966
ecg_adult_38191,FEMALE,66.58452
ecg_adult_38192,FEMALE,39.34483
ecg_adult_38193,FEMALE,62.25701
ecg_adult_38194,MALE,67.47662
ecg_adult_38195,FEMALE,70.070564
ecg_adult_38196,FEMALE,77.765366
ecg_adult_38197,MALE,66.18908
ecg_adult_38198,MALE,75.15192
ecg_adult_38199,FEMALE,49.861797
ecg_adult_38200,MALE,51.866016
ecg_adult_38201,FEMALE,79.34396
ecg_adult_38202,MALE,63.18035
ecg_adult_38203,MALE,59.31533
ecg_adult_38204,FEMALE,50.421936
ecg_adult_38205,MALE,53.84731
ecg_adult_38206,MALE,63.031933
ecg_adult_38207,FEMALE,53.214
ecg_adult_38208,FEMALE,42.540413
ecg_adult_38209,MALE,66.294044
ecg_adult_38210,MALE,40.518105
ecg_adult_38211,FEMALE,37.77471
ecg_adult_38212,FEMALE,75.25003
ecg_adult_38213,FEMALE,63.461407
ecg_adult_38214,FEMALE,70.59797
ecg_adult_38215,FEMALE,48.900127
ecg_adult_38216,FEMALE,79.27605
ecg_adult_38217,MALE,59.72283
ecg_adult_38218,FEMALE,61.10038
ecg_adult_38219,MALE,39.537727
ecg_adult_38220,MALE,70.79477
ecg_adult_38221,MALE,62.22336
ecg_adult_38222,MALE,56.67384
ecg_adult_38223,FEMALE,61.157387
ecg_adult_38224,MALE,63.584606
ecg_adult_38225,FEMALE,78.33548
ecg_adult_38226,MALE,75.9577
ecg_adult_38227,MALE,72.09667
ecg_adult_38228,MALE,64.893936
ecg_adult_38229,FEMALE,36.522327
ecg_adult_38230,MALE,78.49894
ecg_adult_38231,MALE,50.03859
ecg_adult_38232,FEMALE,58.062042
ecg_adult_38233,FEMALE,51.113663
ecg_adult_38234,MALE,65.67286
ecg_adult_38235,FEMALE,58.824104
ecg_adult_38236,FEMALE,58.225037
ecg_adult_38237,MALE,67.95348
ecg_adult_38238,FEMALE,78.31462
ecg_adult_38239,MALE,58.983925
ecg_adult_38240,MALE,46.161976
ecg_adult_38241,FEMALE,75.05511
ecg_adult_38242,FEMALE,61.041706
ecg_adult_38243,MALE,68.33142
ecg_adult_38244,FEMALE,68.48401
ecg_adult_38245,FEMALE,55.20392
ecg_adult_38246,FEMALE,68.78115
ecg_adult_38247,MALE,74.59441
ecg_adult_38248,MALE,71.50536
ecg_adult_38249,MALE,74.32165
ecg_adult_38250,FEMALE,64.76031
ecg_adult_38251,FEMALE,62.74575
ecg_adult_38252,MALE,76.34638
ecg_adult_38253,MALE,64.57381
ecg_adult_38254,FEMALE,80.69303
ecg_adult_38255,FEMALE,59.488594
ecg_adult_38256,FEMALE,25.575165
ecg_adult_38257,MALE,68.762474
ecg_adult_38258,MALE,71.78917
ecg_adult_38259,MALE,69.5695
